experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,SubjectID,true_subject_label,ad_ratio,n_epochs,pred_subject_label,subject_correct
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_49_8446,36,0,0.702703,555,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_49_8446,42,1,0.115658,562,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_49_8446,45,1,0.675676,518,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_49_8446,53,1,0.374737,475,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_3537,10,0,0.315053,857,1,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_3537,17,0,0.954212,546,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_3537,30,0,0.987805,328,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_3537,41,1,0.322917,576,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_3537,44,1,0.501712,584,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_3537,60,1,0.536998,473,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_5417,10,0,0.404901,857,1,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_5417,17,0,0.948718,546,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_5417,30,0,0.990854,328,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_5417,41,1,0.355903,576,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_5417,44,1,0.587329,584,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_5417,60,1,0.469345,473,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_7132,10,0,0.476079,857,1,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_7132,17,0,0.935897,546,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_7132,30,0,0.978659,328,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_7132,41,1,0.479167,576,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_7132,44,1,0.462329,584,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_7132,60,1,0.61945,473,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_3537,10,0,0.38273,857,1,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_3537,32,0,0.978836,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_3537,36,0,0.524324,555,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_3537,38,1,0.380357,560,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_3537,43,1,0.76306,536,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_3537,46,1,0.412903,465,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_5417,10,0,0.429405,857,1,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_5417,32,0,0.978836,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_5417,36,0,0.547748,555,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_5417,38,1,0.407143,560,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_5417,43,1,0.811567,536,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_5417,46,1,0.391398,465,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_7132,10,0,0.513419,857,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_7132,32,0,0.957672,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_7132,36,0,0.520721,555,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_7132,38,1,0.414286,560,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_7132,43,1,0.886194,536,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_7132,46,1,0.221505,465,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_3537,11,0,0.915049,412,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_3537,25,0,0.209195,435,1,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_3537,30,0,0.969512,328,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_3537,45,1,0.472973,518,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_3537,57,1,0.229446,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_3537,59,1,0.95619,525,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_5417,11,0,0.871359,412,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_5417,25,0,0.250575,435,1,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_5417,30,0,0.969512,328,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_5417,45,1,0.411197,518,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_5417,57,1,0.208413,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_5417,59,1,0.950476,525,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_7132,11,0,0.847087,412,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_7132,25,0,0.218391,435,1,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_7132,30,0,0.966463,328,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_7132,45,1,0.447876,518,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_7132,57,1,0.212237,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_7132,59,1,0.946667,525,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_3537,11,0,0.871359,412,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_3537,27,0,0.853565,519,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_3537,32,0,0.962963,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_3537,43,1,0.677239,536,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_3537,52,1,0.587302,504,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_3537,64,1,0.085766,548,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_5417,11,0,0.900485,412,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_5417,27,0,0.897881,519,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_5417,32,0,0.968254,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_5417,43,1,0.779851,536,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_5417,52,1,0.60119,504,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_5417,64,1,0.153285,548,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_7132,11,0,0.956311,412,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_7132,27,0,0.919075,519,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_7132,32,0,0.978836,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_7132,43,1,0.869403,536,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_7132,52,1,0.609127,504,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_7132,64,1,0.191606,548,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_3537,11,0,0.956311,412,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_3537,34,0,0.810544,607,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_3537,35,0,0.832998,497,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_3537,37,1,0.38523,501,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_3537,47,1,0.317647,510,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_3537,56,1,0.135693,339,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_5417,11,0,0.968447,412,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_5417,34,0,0.840198,607,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_5417,35,0,0.810865,497,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_5417,37,1,0.379242,501,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_5417,47,1,0.415686,510,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_5417,56,1,0.150442,339,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_7132,11,0,0.963592,412,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_7132,34,0,0.823723,607,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_7132,35,0,0.782696,497,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_7132,37,1,0.387226,501,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_7132,47,1,0.147059,510,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_7132,56,1,0.174041,339,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_3537,12,0,0.745968,496,0,1
