experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold
ANOVA_L_2_Random,FTest,Random-50,2,sub-28_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_29_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-28_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_29_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_30_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_30_3889,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_30_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_30_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_30_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_30_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_30_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_30_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_30_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_31_5927,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_31_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_31_3824,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_31_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_31_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_31_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_31_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_31_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_31_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_32_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_32_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_32_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_32_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_32_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_32_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_32_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_32_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_32_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_33_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_33_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_33_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_33_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_33_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_33_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_33_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_33_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_33_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_34_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_34_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_34_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_34_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_34_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_34_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_34_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_34_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_34_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_35_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_35_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_35_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_35_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_35_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_35_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_35_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_35_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_35_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_36_5927,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_36_3889,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_36_3824,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_36_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_36_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_36_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_36_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_36_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_36_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_37_5927,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_37_3889,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_37_3824,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_37_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_37_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_37_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_37_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_37_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_37_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_1915,0.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_8809,0.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_6323,0.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_38_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_38_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_38_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_38_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_38_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_38_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_38_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_38_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_38_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_39_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_39_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_39_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_39_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_39_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_39_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_39_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_39_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_39_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_40_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_40_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_40_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_40_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_40_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_40_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_40_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_40_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_40_2222,1.0,2
