experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold,epoch_acc,n_epochs_fold,subject_minus_epoch
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_37_3824,0.5,2,0.5601404741000878,1139,-0.060140474100087826
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_37_0811,0.5,2,0.636523266022827,1139,-0.13652326602282705
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_37_0881,1.0,2,0.7199297629499561,1139,0.28007023705004386
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_37_5240,1.0,2,0.6883230904302019,1139,0.3116769095697981
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_37_6284,1.0,2,0.6549604916593503,1139,0.34503950834064967
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_37_5185,1.0,2,0.543459174714662,1139,0.456540825285338
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_37_2222,1.0,2,0.5768217734855136,1139,0.42317822651448644
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_1915,0.0,2,0.48463564530289727,1139,-0.48463564530289727
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_8809,0.0,2,0.47322212467076386,1139,-0.47322212467076386
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_6323,0.0,2,0.4916593503072871,1139,-0.4916593503072871
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_38_5927,1.0,2,0.5784023668639053,676,0.42159763313609466
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_38_3889,1.0,2,0.5665680473372781,676,0.43343195266272194
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_38_3824,1.0,2,0.5887573964497042,676,0.41124260355029585
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_38_0811,0.5,2,0.3979289940828402,676,0.10207100591715978
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_38_0881,1.0,2,0.7366863905325444,676,0.26331360946745563
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_38_5240,1.0,2,0.7795857988165681,676,0.2204142011834319
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_38_6284,0.5,2,0.4334319526627219,676,0.06656804733727811
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_38_5185,0.5,2,0.16863905325443787,676,0.33136094674556216
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_38_2222,0.5,2,0.1878698224852071,676,0.3121301775147929
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_1915,0.5,2,0.5724852071005917,676,-0.0724852071005917
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_8809,1.0,2,0.6568047337278107,676,0.3431952662721893
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_6323,1.0,2,0.6804733727810651,676,0.3195266272189349
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_39_5927,1.0,2,0.7178841309823678,794,0.2821158690176322
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_39_3889,1.0,2,0.8198992443324937,794,0.18010075566750627
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_39_3824,1.0,2,0.8085642317380353,794,0.19143576826196473
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_39_0811,1.0,2,0.8551637279596978,794,0.14483627204030225
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_39_0881,1.0,2,0.9508816120906801,794,0.04911838790931988
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_39_5240,1.0,2,0.818639798488665,794,0.18136020151133503
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_39_6284,1.0,2,0.8551637279596978,794,0.14483627204030225
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_39_5185,1.0,2,0.7455919395465995,794,0.2544080604534005
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_39_2222,1.0,2,0.7506297229219143,794,0.24937027707808568
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_1915,1.0,2,0.8790931989924433,794,0.12090680100755669
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_8809,1.0,2,0.9143576826196473,794,0.08564231738035266
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_6323,1.0,2,0.9093198992443325,794,0.09068010075566746
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_40_5927,1.0,2,0.7029893924783028,1037,0.29701060752169717
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_40_3889,1.0,2,0.8013500482160077,1037,0.19864995178399225
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_40_3824,1.0,2,0.7830279652844745,1037,0.2169720347155255
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_40_0811,1.0,2,0.7704918032786885,1037,0.2295081967213115
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_40_0881,1.0,2,0.7685631629701061,1037,0.23143683702989393
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_40_5240,1.0,2,0.733847637415622,1037,0.266152362584378
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_40_6284,1.0,2,0.76374156219865,1037,0.23625843780135003
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_40_5185,1.0,2,0.7492767598842816,1037,0.25072324011571845
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_40_2222,1.0,2,0.7444551591128254,1037,0.25554484088717455
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_1915,0.5,2,0.6914175506268081,1037,-0.1914175506268081
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_8809,0.5,2,0.6354869816779171,1037,-0.13548698167791706
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_6323,0.5,2,0.6740597878495661,1037,-0.1740597878495661
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_41_5927,1.0,2,0.6790243902439025,1025,0.3209756097560975
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_41_3889,1.0,2,0.735609756097561,1025,0.26439024390243904
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_41_3824,1.0,2,0.7278048780487805,1025,0.27219512195121953
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_41_0811,0.5,2,0.6751219512195122,1025,-0.17512195121951224
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_41_0881,0.5,2,0.5902439024390244,1025,-0.09024390243902436
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_41_5240,1.0,2,0.7434146341463415,1025,0.25658536585365854
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_41_6284,1.0,2,0.6995121951219512,1025,0.3004878048780488
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_41_5185,0.5,2,0.5853658536585366,1025,-0.08536585365853655
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_41_2222,0.5,2,0.5892682926829268,1025,-0.0892682926829268
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_1915,1.0,2,0.6302439024390244,1025,0.3697560975609756
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_8809,1.0,2,0.6117073170731707,1025,0.3882926829268293
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_6323,1.0,2,0.6390243902439025,1025,0.36097560975609755
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_42_5927,1.0,2,0.6853233830845771,804,0.3146766169154229
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_42_3889,1.0,2,0.777363184079602,804,0.22263681592039797
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_42_3824,1.0,2,0.7562189054726368,804,0.24378109452736318
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_42_0811,1.0,2,0.8420398009950248,804,0.15796019900497515
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_42_0881,1.0,2,0.8246268656716418,804,0.17537313432835822
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_42_5240,0.5,2,0.5447761194029851,804,-0.04477611940298509
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_42_6284,1.0,2,0.8233830845771144,804,0.1766169154228856
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_42_5185,1.0,2,0.845771144278607,804,0.154228855721393
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_42_2222,1.0,2,0.832089552238806,804,0.16791044776119401
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_1915,1.0,2,0.7997512437810945,804,0.20024875621890548
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_8809,1.0,2,0.7574626865671642,804,0.2425373134328358
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_6323,1.0,2,0.7189054726368159,804,0.2810945273631841
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_43_5927,0.5,2,0.5254777070063694,942,-0.02547770700636942
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_43_3889,0.5,2,0.5753715498938429,942,-0.07537154989384287
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_43_3824,0.5,2,0.5530785562632696,942,-0.05307855626326963
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_43_0811,0.5,2,0.7292993630573248,942,-0.2292993630573248
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_43_0881,0.5,2,0.5753715498938429,942,-0.07537154989384287
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_43_5240,0.5,2,0.5658174097664543,942,-0.06581740976645434
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_43_6284,0.5,2,0.7377919320594479,942,-0.23779193205944793
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_43_5185,0.5,2,0.5923566878980892,942,-0.09235668789808915
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_43_2222,0.5,2,0.6093418259023354,942,-0.10934182590233543
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_1915,0.5,2,0.6634819532908705,942,-0.16348195329087045
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_8809,0.5,2,0.6050955414012739,942,-0.10509554140127386
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_6323,0.5,2,0.6295116772823779,942,-0.1295116772823779
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_44_5927,0.5,2,0.5876180482686254,953,-0.0876180482686254
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_44_3889,0.5,2,0.5907660020986358,953,-0.09076600209863583
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_44_3824,0.5,2,0.5886673662119623,953,-0.08866736621196225
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_44_0811,0.5,2,0.6190975865687304,953,-0.11909758656873037
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_44_0881,0.5,2,0.5981112277019937,953,-0.09811122770199365
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_44_5240,0.5,2,0.6306400839454355,953,-0.13064008394543547
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_44_6284,0.5,2,0.6621196222455404,953,-0.16211962224554044
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_44_5185,0.5,2,0.55299055613851,953,-0.05299055613851
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_44_2222,0.5,2,0.5424973767051416,953,-0.04249737670514164
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_1915,0.5,2,0.4837355718782791,953,0.01626442812172091
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_8809,0.5,2,0.5225603357817419,953,-0.02256033578174188
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_6323,0.5,2,0.5760755508919203,953,-0.07607555089192031
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_45_5927,1.0,2,0.6991321118611379,1037,0.3008678881388621
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_45_3889,1.0,2,0.8206364513018322,1037,0.17936354869816784
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_45_3824,1.0,2,0.7888138862102217,1037,0.21118611378977825
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_45_0811,1.0,2,0.8784956605593057,1037,0.12150433944069428
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_45_0881,1.0,2,0.7955641272902604,1037,0.20443587270973962
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_45_5240,1.0,2,0.8129218900675024,1037,0.18707810993249763
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_45_6284,1.0,2,0.866923818707811,1037,0.133076181292189
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_45_5185,1.0,2,0.7695274831243973,1037,0.23047251687560266
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_45_2222,1.0,2,0.7704918032786885,1037,0.2295081967213115
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_1915,1.0,2,0.8717454194792671,1037,0.1282545805207329
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_8809,1.0,2,0.8273866923818708,1037,0.1726133076181292
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_6323,1.0,2,0.8341369334619093,1037,0.1658630665380907
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_46_5927,1.0,2,0.6981499513145083,1027,0.3018500486854917
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_46_3889,1.0,2,0.8276533592989289,1027,0.17234664070107109
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_46_3824,1.0,2,0.7955209347614411,1027,0.20447906523855885
