experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,epoch_acc,n_epochs_fold
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_15_7132,0.7576593137254902,3264
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_16_3537,0.6408839779005525,3077
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_16_5417,0.6750081247968801,3077
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_16_7132,0.7107572310692233,3077
ANOVA_L_6_Random,FTest,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_17_3537,0.728538283062645,3017
ANOVA_L_6_Random,FTest,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_17_5417,0.7298641034139874,3017
ANOVA_L_6_Random,FTest,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_17_7132,0.694729864103414,3017
ANOVA_L_6_Random,FTest,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_18_3537,0.7299342105263158,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_18_5417,0.7180921052631579,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_18_7132,0.7194078947368421,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_19_3537,0.5605749486652978,2922
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_19_5417,0.5376454483230664,2922
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_19_7132,0.5605749486652978,2922
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_20_3537,0.5609507640067912,2945
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_20_5417,0.5378607809847199,2945
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_20_7132,0.5915110356536503,2945
ANOVA_L_6_Random,FTest,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_21_3537,0.7180779569892473,2976
ANOVA_L_6_Random,FTest,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_21_5417,0.7426075268817204,2976
ANOVA_L_6_Random,FTest,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_21_7132,0.6959005376344086,2976
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_22_3537,0.49873976055450536,3174
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_22_5417,0.5274102079395085,3174
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_22_7132,0.5434782608695652,3174
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_23_3537,0.6782449725776966,3282
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_23_5417,0.6703229737964655,3282
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_23_7132,0.6788543570993297,3282
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_24_3537,0.5849253212921153,2879
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_24_5417,0.5758944077804793,2879
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_24_7132,0.5727683223341438,2879
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_25_3537,0.6625475285171103,3156
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_25_5417,0.6916983523447402,3156
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_25_7132,0.6539923954372624,3156
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-32_sub-48_sub-63_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_26_3537,0.6954022988505747,2958
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-32_sub-48_sub-63_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_26_5417,0.6926977687626775,2958
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-32_sub-48_sub-63_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_26_7132,0.6812035158891143,2958
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-15_sub-21_sub-39_sub-45_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_27_3537,0.7184271909363545,3001
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-15_sub-21_sub-39_sub-45_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_27_5417,0.7277574141952683,3001
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-15_sub-21_sub-39_sub-45_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_27_7132,0.7444185271576141,3001
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-17_sub-23_sub-51_sub-54_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_28_3537,0.7215759849906191,2665
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-17_sub-23_sub-51_sub-54_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_28_5417,0.7073170731707317,2665
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-17_sub-23_sub-51_sub-54_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_28_7132,0.7365853658536585,2665
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-11_sub-26_sub-37_sub-45_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_29_3537,0.7459016393442623,2806
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-11_sub-26_sub-37_sub-45_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_29_5417,0.7562366357804704,2806
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-11_sub-26_sub-37_sub-45_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_29_7132,0.7933000712758375,2806
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_3537,0.783609576427256,3258
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_5417,0.7762430939226519,3258
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_7132,0.7544505831798649,3258
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_3537,0.6674008810572687,3178
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_5417,0.6740088105726872,3178
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_7132,0.657960981749528,3178
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_3537,0.7436241610738255,2980
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_5417,0.7533557046979866,2980
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_7132,0.7087248322147651,2980
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_3537,0.8471749489448605,2938
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_5417,0.8437712729748128,2938
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_7132,0.860789652825051,2938
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_3537,0.6997682886461437,3021
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_5417,0.6961271102284012,3021
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_7132,0.6610393909301556,3021
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_3537,0.6791971965594138,3139
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_5417,0.6741000318572794,3139
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_7132,0.667410003185728,3139
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_3537,0.5998020455295282,3031
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_5417,0.5552622896733751,3031
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_7132,0.5869350049488617,3031
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_3537,0.6041744316064107,2683
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_5417,0.5985836749906821,2683
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_7132,0.5859112933283638,2683
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_3537,0.6557217165149545,3076
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_5417,0.657997399219766,3076
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_7132,0.7035110533159948,3076
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_3537,0.573560027758501,2882
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_5417,0.5728660652324774,2882
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_7132,0.5742539902845246,2882
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_3537,0.8131661442006269,3190
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_5417,0.7962382445141066,3190
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_7132,0.7786833855799373,3190
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_3537,0.6556446225784903,2994
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_5417,0.6536406145624583,2994
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_7132,0.675684702738811,2994
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_3537,0.5649258997882851,2834
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_5417,0.5666901905434015,2834
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_7132,0.5257586450247,2834
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_3537,0.6483766233766234,3080
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_5417,0.625974025974026,3080
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_7132,0.6503246753246753,3080
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_3537,0.7831943553559975,3118
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_5417,0.762989095574086,3118
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_7132,0.8143040410519564,3118
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_3537,0.7309210526315789,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_5417,0.7177631578947369,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_7132,0.7611842105263158,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_3537,0.6133289343451006,3031
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_5417,0.6166281755196305,3031
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_7132,0.6146486308149126,3031
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_3537,0.6369085173501577,3170
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_5417,0.6514195583596214,3170
